zigduino-3:temperature,Date,Time,interval,intervalReverse,epoch_format
1.0,2020-04-17,10:00:00,0.0,0.0,1587117600000.0
1.0,2020-04-17,12:00:00,120.0,0.0,1587124800000.0
1.0,2020-04-17,14:00:00,120.0,0.0,1587132000000.0
1.0,2020-04-17,16:00:00,120.0,120.0,1587139200000.0
1.0,2020-04-17,18:00:00,120.0,120.0,1587146400000.0
1.0,2020-04-17,20:00:00,120.0,120.0,1587153600000.0
1.0,2020-04-17,22:00:00,120.0,120.0,1587160800000.0
1.0,2020-04-18,00:00:00,120.0,120.0,1587168000000.0
1.0,2020-04-18,02:00:00,120.0,120.0,1587175200000.0
1.0,2020-04-18,04:00:00,120.0,120.0,1587182400000.0
1.0,2020-04-18,06:00:00,120.0,120.0,1587189600000.0
1.0,2020-04-18,08:00:00,120.0,120.0,1587196800000.0
1.0,2020-04-18,10:00:00,120.0,120.0,1587204000000.0
1.0,2020-04-18,12:00:00,120.0,120.0,1587211200000.0
1.0,2020-04-18,14:00:00,120.0,120.0,1587218400000.0
1.0,2020-04-18,16:00:00,120.0,120.0,1587225600000.0
1.0,2020-04-18,18:00:00,120.0,120.0,1587232800000.0
1.0,2020-04-18,20:00:00,120.0,120.0,1587240000000.0
1.0,2020-04-18,22:00:00,120.0,120.0,1587247200000.0
1.0,2020-04-19,00:00:00,120.0,120.0,1587254400000.0
1.0,2020-04-19,02:00:00,0.0,120.0,1587261600000.0
1.0,2020-04-19,04:00:00,120.0,120.0,1587268800000.0
1.0,2020-04-19,06:00:00,120.0,0.0,1587276000000.0
1.0,2020-04-19,08:00:00,120.0,118.0,1587283200000.0
1.0,2020-04-19,10:00:00,120.0,116.0,1587290400000.0
1.0,2020-04-19,12:00:00,120.0,120.0,1587297600000.0
1.0,2020-04-19,14:00:00,120.0,120.0,1587304800000.0
1.0,2020-04-19,16:00:00,120.0,120.0,1587312000000.0
1.0,2020-04-19,18:00:00,120.0,120.0,1587319200000.0
1.0,2020-04-19,20:00:00,120.0,120.0,1587326400000.0
1.0,2020-04-19,22:00:00,120.0,120.0,1587333600000.0
1.0,2020-04-20,00:00:00,120.0,120.0,1587340800000.0
1.0,2020-04-20,02:00:00,120.0,120.0,1587348000000.0
1.0,2020-04-20,04:00:00,120.0,120.0,1587355200000.0
1.0,2020-04-20,06:00:00,120.0,120.0,1587362400000.0
1.0,2020-04-20,08:00:00,120.0,120.0,1587369600000.0
1.0,2020-04-20,10:00:00,120.0,120.0,1587376800000.0
1.0,2020-04-20,12:00:00,120.0,120.0,1587384000000.0
1.0,2020-04-20,14:00:00,120.0,120.0,1587391200000.0
1.0,2020-04-20,16:00:00,120.0,120.0,1587398400000.0
1.0,2020-04-20,18:00:00,0.0,120.0,1587405600000.0
