zigduino-3:temperature,Date,Time,interval,intervalReverse,epoch_format
1.0,2020-04-12,08:00:00,0.0,0.0,1586678400000.0
1.0,2020-04-12,10:00:00,120.0,120.0,1586685600000.0
1.0,2020-04-12,12:00:00,120.0,120.0,1586692800000.0
1.0,2020-04-12,14:00:00,120.0,120.0,1586700000000.0
1.0,2020-04-12,16:00:00,120.0,120.0,1586707200000.0
1.0,2020-04-12,18:00:00,120.0,120.0,1586714400000.0
1.0,2020-04-12,20:00:00,120.0,120.0,1586721600000.0
1.0,2020-04-12,22:00:00,120.0,120.0,1586728800000.0
1.0,2020-04-13,00:00:00,120.0,120.0,1586736000000.0
1.0,2020-04-13,02:00:00,120.0,120.0,1586743200000.0
1.0,2020-04-13,04:00:00,120.0,120.0,1586750400000.0
1.0,2020-04-13,06:00:00,120.0,120.0,1586757600000.0
1.0,2020-04-13,08:00:00,120.0,120.0,1586764800000.0
1.0,2020-04-13,10:00:00,120.0,120.0,1586772000000.0
1.0,2020-04-13,12:00:00,120.0,120.0,1586779200000.0
1.0,2020-04-13,14:00:00,120.0,120.0,1586786400000.0
1.0,2020-04-13,16:00:00,120.0,120.0,1586793600000.0
1.0,2020-04-13,18:00:00,120.0,120.0,1586800800000.0
1.0,2020-04-13,20:00:00,120.0,120.0,1586808000000.0
1.0,2020-04-13,22:00:00,120.0,120.0,1586815200000.0
1.0,2020-04-14,00:00:00,0.0,0.0,1586822400000.0
1.0,2020-04-14,02:00:00,120.0,120.0,1586829600000.0
1.0,2020-04-14,04:00:00,120.0,120.0,1586836800000.0
1.0,2020-04-14,06:00:00,120.0,120.0,1586844000000.0
1.0,2020-04-14,08:00:00,120.0,120.0,1586851200000.0
1.0,2020-04-14,10:00:00,120.0,120.0,1586858400000.0
1.0,2020-04-14,12:00:00,120.0,120.0,1586865600000.0
1.0,2020-04-14,14:00:00,120.0,120.0,1586872800000.0
1.0,2020-04-14,16:00:00,120.0,120.0,1586880000000.0
1.0,2020-04-14,18:00:00,120.0,120.0,1586887200000.0
1.0,2020-04-14,20:00:00,120.0,120.0,1586894400000.0
1.0,2020-04-14,22:00:00,120.0,120.0,1586901600000.0
1.0,2020-04-15,00:00:00,120.0,120.0,1586908800000.0
1.0,2020-04-15,02:00:00,120.0,120.0,1586916000000.0
1.0,2020-04-15,04:00:00,120.0,120.0,1586923200000.0
1.0,2020-04-15,06:00:00,120.0,120.0,1586930400000.0
1.0,2020-04-15,08:00:00,120.0,120.0,1586937600000.0
1.0,2020-04-15,10:00:00,120.0,120.0,1586944800000.0
1.0,2020-04-15,12:00:00,120.0,120.0,1586952000000.0
1.0,2020-04-15,14:00:00,120.0,120.0,1586959200000.0
1.0,2020-04-15,16:00:00,0.0,0.0,1586966400000.0
1.0,2020-04-15,18:00:00,120.0,120.0,1586973600000.0
1.0,2020-04-15,20:00:00,120.0,120.0,1586980800000.0
1.0,2020-04-15,22:00:00,120.0,120.0,1586988000000.0
1.0,2020-04-16,00:00:00,120.0,120.0,1586995200000.0
1.0,2020-04-16,02:00:00,120.0,120.0,1587002400000.0
1.0,2020-04-16,04:00:00,120.0,120.0,1587009600000.0
1.0,2020-04-16,06:00:00,120.0,120.0,1587016800000.0
1.0,2020-04-16,08:00:00,120.0,120.0,1587024000000.0
1.0,2020-04-16,10:00:00,120.0,120.0,1587031200000.0
1.0,2020-04-16,12:00:00,120.0,120.0,1587038400000.0
1.0,2020-04-16,14:00:00,120.0,120.0,1587045600000.0
1.0,2020-04-16,16:00:00,120.0,120.0,1587052800000.0
1.0,2020-04-16,18:00:00,120.0,120.0,1587060000000.0
1.0,2020-04-16,20:00:00,120.0,120.0,1587067200000.0
1.0,2020-04-16,22:00:00,120.0,120.0,1587074400000.0
1.0,2020-04-17,00:00:00,120.0,120.0,1587081600000.0
1.0,2020-04-17,02:00:00,120.0,120.0,1587088800000.0
1.0,2020-04-17,04:00:00,120.0,120.0,1587096000000.0
1.0,2020-04-17,06:00:00,120.0,120.0,1587103200000.0
1.0,2020-04-17,08:00:00,0.0,0.0,1587110400000.0
